MyUnknownColumn,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
2761,48.0,Male,PhD,Director of Data Science,18.0,210000.0,UK,Welsh
3431,45.0,Male,Master's Degree,Director of HR,14.0,140000.0,Canada,Asian
5993,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,White
4260,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,China,White
2518,42.0,Female,Master's Degree,Senior Software Engineer,16.0,138286.0,UK,Welsh
3637,25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0,UK,White
1077,24.0,Male,Bachelor's,Data Analyst,2.0,95000.0,China,White
6557,32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0,Australia,Australian
2479,35.0,Female,Master's Degree,Full Stack Engineer,10.0,152039.0,Australia,Asian
6517,50.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0,USA,White
1263,23.0,Male,Bachelor's Degree,Back end Developer,1.0,55000.0,UK,Asian
4427,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,USA,White
4424,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,Australia,White
383,33.0,Male,PhD,Data Scientist,8.0,190000.0,UK,Mixed
5404,28.0,Female,PhD,Data Scientist,5.0,100000.0,UK,Asian
5314,31.0,Male,Master's Degree,Financial Analyst,6.0,100000.0,China,Chinese
2304,48.0,Male,PhD,Director of Data Science,18.0,210000.0,Australia,Asian
3049,38.0,Male,Master's Degree,Full Stack Engineer,15.0,171652.0,UK,Welsh
5568,39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0,Canada,White
802,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,UK,Mixed
5684,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,Black
2951,48.0,Female,Master's Degree,Senior Software Engineer,24.0,184480.0,Australia,White
5542,31.0,Female,PhD,Data Scientist,8.0,140000.0,Canada,Black
2447,48.0,Male,Bachelor's Degree,Front end Developer,23.0,173851.0,Australia,Australian
437,29.0,Male,Bachelor's,Software Engineer,4.0,140000.0,Canada,Asian
1705,35.0,Male,Bachelor's Degree,Back end Developer,8.0,140000.0,Australia,Australian
6684,37.0,Male,Bachelor's Degree,Sales Director,7.0,90000.0,China,Chinese
5829,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,African American
5400,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,Canada,Black
1467,24.0,Female,Bachelor's Degree,Back end Developer,1.0,60000.0,Australia,Australian
2036,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,Asian
3921,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Australian
4449,41.0,Male,PhD,Data Scientist,15.0,157000.0,UK,Welsh
5751,29.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0,USA,African American
5294,28.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,UK,Welsh
5688,37.0,Male,Master's Degree,Marketing Director,14.0,190000.0,USA,Asian
1007,24.0,Male,Bachelor's,Data Analyst,2.0,95000.0,Canada,Asian
5197,29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0,Canada,Asian
3300,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,Australia,Asian
3395,38.0,Male,Master's Degree,Senior Human Resources Manager,11.0,110000.0,UK,Asian
2897,42.0,Male,Master's Degree,Full Stack Engineer,19.0,177347.0,China,Chinese
2939,54.0,Male,Master's Degree,Senior Software Engineer,32.0,195270.0,UK,Asian
5316,33.0,Male,PhD,Research Scientist,10.0,150000.0,Canada,Black
5010,26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0,China,Korean
3484,31.0,Male,High School,Junior HR Generalist,2.0,35000.0,Canada,White
395,28.0,Male,Bachelor's,Software Engineer,3.0,125000.0,China,Korean
738,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,Canada,Black
5432,28.0,Female,PhD,Data Scientist,5.0,100000.0,China,White
4557,29.0,Female,Master's Degree,Senior HR Generalist,4.0,70000.0,UK,Welsh
814,24.0,Male,Bachelor's,Data Analyst,1.0,95000.0,Australia,White
3142,42.0,Male,PhD,Director of Data Science,12.0,170000.0,Australia,White
6665,43.0,Female,Master's Degree,Sales Manager,14.0,140000.0,Australia,Australian
6317,50.0,Female,Bachelor's Degree,Sales Manager,15.0,150000.0,China,Chinese
4269,39.0,Male,Bachelor's Degree,Operations Manager,13.0,127000.0,UK,Asian
5172,26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,Australia,Australian
536,33.0,Male,Master's,Product Manager,11.0,198000.0,UK,White
2580,35.0,Male,Bachelor's Degree,Front end Developer,10.0,128712.0,Australia,Asian
1958,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,China,Korean
336,29.0,Female,Bachelor's,Junior Project Manager,2.0,40000.0,UK,Mixed
1041,31.0,Male,Bachelor's,Data Analyst,9.0,190000.0,USA,White
2341,32.0,Male,Master's Degree,Product Manager,7.0,110000.0,Australia,Asian
5415,37.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0,Canada,Black
4201,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,China,Chinese
1194,31.0,Male,Master's,Data Scientist,9.0,185000.0,Australia,Asian
2720,36.0,Male,PhD,Senior Data Scientist,12.0,170000.0,USA,White
4832,28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0,USA,Hispanic
1722,25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0,UK,White
6209,34.0,Male,PhD,Research Director,12.0,170000.0,UK,Mixed
2404,34.0,Male,Master's Degree,Full Stack Engineer,12.0,160976.0,USA,African American
475,33.0,Male,PhD,Data Scientist,8.0,190000.0,UK,Mixed
61,29.0,Male,Bachelor's,Marketing Analyst,3.0,50000.0,China,Chinese
248,41.0,Female,Bachelor's,Senior Project Coordinator,11.0,95000.0,USA,African American
3358,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,USA,Hispanic
3507,45.0,Male,PhD,Director of HR,14.0,140000.0,USA,White
5537,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,China,Chinese
31,31.0,Female,Bachelor's,Accountant,4.0,55000.0,UK,White
2652,54.0,Male,Bachelor's Degree,Full Stack Engineer,27.0,183417.0,USA,White
5278,25.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0,Canada,White
2512,26.0,Male,Master's Degree,Full Stack Engineer,4.0,102859.0,UK,Welsh
5060,30.0,Male,Master's Degree,Financial Manager,7.0,120000.0,UK,Mixed
6512,23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0,USA,Hispanic
1223,57.0,Male,PhD,Software Engineer Manager,18.0,195000.0,China,White
5611,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,USA,Hispanic
2910,46.0,Male,Master's Degree,Senior Software Engineer,20.0,174938.0,USA,African American
2629,49.0,Male,Bachelor's Degree,Back end Developer,24.0,178284.0,USA,Asian
4273,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,Australia,White
17,39.0,Male,PhD,Senior Engineer,12.0,115000.0,UK,Mixed
96,47.0,Male,PhD,Research Scientist,22.0,160000.0,Australia,Asian
2797,49.0,Male,Master's Degree,Software Engineer Manager,23.0,182392.0,USA,Hispanic
1163,30.0,Male,Master's,Software Engineer,6.0,170000.0,Canada,White
3827,43.0,Male,PhD,Data Scientist,16.0,160000.0,Canada,Asian
218,29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,35000.0,UK,Asian
551,29.0,Female,Master's,Data Scientist,6.0,180000.0,Canada,White
2312,34.0,Male,Master's Degree,Data Analyst,8.0,100000.0,Canada,White
5865,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,Australian
5645,24.0,Male,High School,Delivery Driver,0.0,28000.0,UK,White
3200,24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0,USA,White
587,30.0,Female,PhD,Data Scientist,7.0,185000.0,USA,Hispanic
3604,44.0,Female,PhD,Director of HR,13.0,135000.0,China,Korean
2366,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,USA,Asian
4708,38.0,Female,PhD,Senior Research Scientist,12.0,140000.0,USA,Hispanic
50,51.0,Female,Bachelor's,Customer Service Manager,22.0,130000.0,China,Korean
3982,44.0,Male,PhD,Data Scientist,15.0,150000.0,Australia,Australian
2201,30.0,Female,Bachelor's Degree,Full Stack Engineer,5.0,100000.0,UK,White
2135,35.0,Female,Master's Degree,Full Stack Engineer,8.0,140000.0,Australia,Australian
1317,34.0,Male,Master's Degree,Full Stack Engineer,7.0,140000.0,UK,White
80,36.0,Male,Bachelor's,Technical Recruiter,8.0,70000.0,UK,Asian
3658,26.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,Australia,Asian
959,29.0,Female,Master's,Data Analyst,6.0,150000.0,USA,Asian
2581,44.0,Female,PhD,Software Engineer Manager,18.0,161621.0,USA,Hispanic
2286,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,UK,White
4621,29.0,Female,Master's Degree,Web Developer,3.0,60000.0,USA,White
2117,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,China,Korean
4404,41.0,Male,PhD,Data Scientist,15.0,157000.0,Canada,Asian
1199,25.0,Female,Bachelor's,Data Analyst,2.0,90000.0,UK,White
1704,43.0,Male,PhD,Senior Project Engineer,13.0,185000.0,China,White
2765,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,UK,Asian
1878,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,African American
4287,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,China,Chinese
4423,48.0,Male,PhD,Data Scientist,22.0,219000.0,UK,Mixed
3709,28.0,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,White
4855,27.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0,Canada,Asian
627,26.0,Female,Bachelor's,Data Analyst,3.0,130000.0,Canada,Asian
4025,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,Canada,Asian
234,42.0,Female,PhD,Senior Marketing Manager,13.0,140000.0,Canada,White
3773,33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,USA,Hispanic
2885,40.0,Male,Master's Degree,Software Engineer Manager,17.0,151670.0,Canada,White
474,25.0,Female,Master's,Data Analyst,1.0,100000.0,Canada,Asian
93,52.0,Female,Master's,Senior Marketing Manager,25.0,170000.0,China,Chinese
2545,46.0,Male,Master's Degree,Senior Software Engineer,21.0,174305.0,UK,Mixed
5255,30.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0,Australia,Australian
1595,28.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0,USA,Hispanic
5081,27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0,USA,Asian
4503,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,Australia,Asian
6211,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,White
1485,43.0,Male,PhD,Senior Project Engineer,13.0,185000.0,China,Korean
3132,41.0,Male,PhD,Software Engineer Manager,16.0,151310.0,Australia,Asian
1535,46.0,Male,PhD,Senior Project Engineer,16.0,190000.0,UK,White
3670,33.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,UK,Mixed
6399,36.0,Male,Bachelor's Degree,Sales Director,6.0,75000.0,China,Chinese
3945,39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0,USA,Hispanic
1341,43.0,Male,PhD,Senior Software Engineer,12.0,170000.0,USA,Asian
5475,29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,USA,Hispanic
5198,27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,China,Korean
4016,38.0,Male,PhD,Data Scientist,12.0,130000.0,China,Korean
4989,36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0,Canada,White
1246,56.0,Male,PhD,Software Engineer Manager,17.0,195000.0,China,White
5617,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,Australia,Asian
3365,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,USA,White
240,44.0,Female,PhD,Senior HR Manager,18.0,160000.0,Canada,White
3196,37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0,Canada,White
2665,29.0,Female,Bachelor's Degree,Software Developer,5.0,80000.0,Australia,Australian
3542,27.0,Female,High School,Junior HR Coordinator,1.0,30000.0,China,White
4015,27.0,Female,Master's Degree,Marketing Manager,3.0,60000.0,UK,White
380,29.0,Female,Bachelor's,Software Engineer,4.0,140000.0,Australia,White
5298,26.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,China,White
5603,25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0,Canada,Black
6140,27.0,Male,Bachelor's Degree,Software Engineer,2.0,70000.0,Australia,Australian
1994,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Asian
2789,54.0,Male,Bachelor's Degree,Senior Project Engineer,28.0,192292.0,UK,Asian
2004,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Australia,Asian
998,27.0,Male,Bachelor's,Software Engineer,4.0,160000.0,Canada,Asian
2234,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,Hispanic
5226,27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,UK,Welsh
5365,27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0,Australia,White
2308,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,China,Chinese
505,34.0,Male,Bachelor's,Product Manager,9.0,185000.0,Australia,Australian
3518,25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0,Canada,Asian
1489,49.0,Male,PhD,Software Engineer Manager,15.0,185000.0,Australia,Asian
3912,42.0,Male,PhD,Data Scientist,14.0,140000.0,China,Korean
1620,40.0,Male,PhD,Senior Software Engineer,12.0,160000.0,USA,Hispanic
6439,27.0,Male,PhD,Marketing Manager,4.0,55000.0,Canada,Asian
5063,28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0,Canada,Asian
5208,23.0,Male,Bachelor's Degree,Software Engineer,1.0,60000.0,USA,Hispanic
1428,27.0,Female,Master's Degree,Full Stack Engineer,3.0,100000.0,Australia,Asian
5767,27.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0,Australia,Asian
3407,31.0,Female,High School,Junior HR Coordinator,3.0,38000.0,Canada,White
1099,29.0,Male,Bachelor's,Data Analyst,7.0,130000.0,Australia,Australian
1076,33.0,Female,Master's,Product Manager,11.0,195000.0,USA,African American
5529,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,China,White
1809,28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0,UK,Welsh
2675,28.0,Female,Bachelor's Degree,Software Engineer,4.0,70000.0,USA,Hispanic
23,36.0,Female,Bachelor's,Recruiter,9.0,60000.0,China,White
2927,24.0,Male,PhD,Software Engineer Manager,1.0,106686.0,USA,White
563,33.0,Female,Master's,Product Manager,11.0,198000.0,Australia,Australian
1923,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,Asian
3052,47.0,Male,PhD,Software Engineer Manager,21.0,174985.0,UK,Mixed
6501,32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0,UK,Mixed
3812,43.0,Male,PhD,Data Scientist,16.0,160000.0,Canada,White
4990,25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0,Australia,Asian
2734,41.0,Female,PhD,Director of Data Science,16.0,200000.0,UK,Mixed
3415,37.0,Female,Master's Degree,Senior Human Resources Manager,9.0,105000.0,Australia,White
2085,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,USA,African American
5502,27.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,50000.0,China,Korean
3444,24.0,Female,Bachelor's Degree,Junior Web Developer,1.0,40000.0,Australia,Australian
2330,24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0,USA,White
6238,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0,USA,Hispanic
4162,43.0,Male,PhD,Data Scientist,16.0,162000.0,China,Chinese
4321,51.0,Male,PhD,Data Scientist,24.0,240000.0,China,Chinese
3532,46.0,Male,PhD,Director of HR,15.0,150000.0,UK,Welsh
1871,49.0,Female,PhD,Senior Project Engineer,17.0,195000.0,Canada,White
2096,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Asian
2455,34.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,122485.0,UK,White
745,27.0,Male,Bachelor's,Software Engineer,4.0,140000.0,UK,Welsh
5053,24.0,Female,High School,Sales Associate,1.0,30000.0,China,Korean
4444,44.0,Female,PhD,Data Scientist,18.0,183000.0,China,Chinese
2887,36.0,Male,Master's Degree,Full Stack Engineer,13.0,146508.0,Canada,White
4007,47.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
6277,30.0,Female,High School,Sales Executive,2.0,40000.0,Canada,Asian
1221,27.0,Male,Bachelor's Degree,Senior Project Engineer,4.0,115000.0,USA,White
3654,40.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0,China,Chinese
4729,25.0,Male,High School,Junior Sales Associate,1.0,30000.0,UK,Mixed
6375,45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0,UK,Asian
2419,24.0,Female,Bachelor's Degree,Front end Developer,1.0,51265.0,USA,Asian
5207,31.0,Female,Master's Degree,Financial Manager,7.0,120000.0,Canada,Black
4163,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,UK,Welsh
2829,54.0,Male,Bachelor's Degree,Full Stack Engineer,25.0,179756.0,UK,Welsh
2519,49.0,Male,Bachelor's Degree,Full Stack Engineer,22.0,181132.0,Australia,Australian
5017,33.0,Male,PhD,Sales Director,10.0,155000.0,UK,Mixed
1893,27.0,Female,Bachelor's Degree,Back end Developer,3.0,80000.0,UK,White
1092,27.0,Female,Bachelor's,Data Analyst,5.0,120000.0,Canada,White
5358,27.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0,Australia,White
5428,31.0,Female,Master's Degree,Financial Manager,8.0,120000.0,UK,White
5511,37.0,Male,Master's Degree,Marketing Director,14.0,180000.0,Canada,Black
2409,35.0,Female,Bachelor's Degree,Back end Developer,10.0,114776.0,Australia,Asian
4559,33.0,Female,Bachelor's Degree,Junior HR Generalist,7.0,65000.0,China,White
4216,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,Canada,White
4629,26.0,Female,Bachelor's Degree,Junior HR Generalist,2.0,42000.0,Canada,White
4909,33.0,Male,PhD,Sales Director,10.0,155000.0,Canada,Black
1354,31.0,Male,Master's Degree,Full Stack Engineer,7.0,140000.0,Australia,White
2420,43.0,Male,High School,Senior Software Engineer,22.0,165919.0,Australia,White
4541,29.0,Female,Master's Degree,Web Developer,4.0,65000.0,UK,Mixed
2999,26.0,Female,Master's Degree,Front end Developer,2.0,65840.0,Australia,Australian
493,28.0,Male,Master's,Product Manager,3.0,130000.0,Canada,Asian
3466,44.0,Female,PhD,Director of HR,13.0,135000.0,China,White
478,30.0,Female,Bachelor's,Data Analyst,5.0,145000.0,China,Chinese
3157,48.0,Male,PhD,Director of Data Science,18.0,210000.0,UK,Mixed
4830,26.0,Male,High School,Junior Sales Associate,2.0,31000.0,UK,White
5149,34.0,Female,PhD,Research Director,10.0,150000.0,USA,Asian
1584,49.0,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Mixed
3957,42.0,Male,PhD,Data Scientist,14.0,140000.0,USA,White
3482,24.0,Female,Bachelor's Degree,Web Developer,1.0,40000.0,USA,Hispanic
4027,49.0,Male,PhD,Data Scientist,22.0,220000.0,UK,White
3190,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,China,Chinese
5385,32.0,Male,PhD,Research Scientist,10.0,150000.0,Australia,Asian
3882,46.0,Male,PhD,Data Scientist,18.0,180000.0,China,White
2584,26.0,Female,Master's Degree,Front end Developer,3.0,72649.0,Australia,White
4193,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,Australia,Asian
4763,30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0,Canada,Black
1652,33.0,Male,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,UK,Welsh
79,30.0,Female,Bachelor's,Content Marketing Manager,3.0,55000.0,Australia,White
4848,32.0,Male,Bachelor's Degree,Junior Marketing Manager,6.0,72000.0,China,Korean
1571,49.0,Male,PhD,Software Engineer Manager,15.0,185000.0,USA,African American
3172,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,Australia,Asian
3720,31.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0,China,White
3840,32.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,USA,Asian
3731,29.0,Female,High School,Junior Sales Associate,1.0,30000.0,Australia,Asian
1552,38.0,Female,Master's Degree,Back end Developer,10.0,155000.0,UK,Asian
4570,35.0,Male,PhD,Senior Human Resources Manager,10.0,110000.0,UK,Mixed
2438,42.0,Female,Master's Degree,Senior Software Engineer,16.0,138286.0,UK,Asian
3209,34.0,Male,Master's Degree,Data Scientist,9.0,140000.0,Australia,Australian
2466,35.0,Male,Master's Degree,Senior Project Engineer,8.0,101332.0,China,White
3211,32.0,Male,Master's Degree,Product Manager,7.0,110000.0,Canada,White
5367,30.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0,China,Korean
6438,32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0,USA,Hispanic
2849,34.0,Male,Master's Degree,Software Engineer Manager,9.0,146075.0,USA,White
6451,26.0,Male,High School,Sales Manager,2.0,40000.0,USA,White
